,text,category,tokens
42,"Umbro profits lifted by Euro 2004

UK sportswear firm Umbro has posted a 222% rise in annual profit after sales of replica England football kits were boosted by the Euro 2004 tournament.

Pre-tax profit for 2004 was £15.4m ($29.4m). Umbro, which recently lost sponsorship deals with Chelsea and Celtic, said on Thursday it had signed a new four-year agreement with Scottish club Rangers. It hopes 2005 sales will benefit from the launch of a new England replica shirt ahead of the 2006 World Cup. In January, Umbro announced its sponsorship agreement with Chelsea, which gave Umbro the lucrative right to make replica shirts, would end in 2006, five years earlier than expected. The firm, which is to receive a payment from Chelsea of £24.5m, said it is ""appraising a number of additional investment opportunities as a result of this compensation"" . Chief executive Peter McGuigan said the firm plans to grow sales both in the UK and internationally.

The firm, reporting its first annual results since listing on the London Stock Exchange in June, said the UK market had seen sales growth of 8% last year. It said the launch of its Evolution X fashion range had boosted sales. Umbro supplies more than 150 teams across the world including the national sides of Ireland, Sweden and Norway. Shares in Umbro were up 1.76% at 115.5 pence in morning trade.
",business,"['umbro', 'profit', 'lift', 'euro', 'uk', 'sportswear', 'firm', 'umbro', 'post', 'rise', 'annual', 'profit', 'sale', 'replica', 'england', 'football', 'kit', 'boost', 'euro', 'tournament', 'pre', 'tax', 'profit', 'm', 'm', 'umbro', 'recently', 'lose', 'sponsorship', 'deal', 'chelsea', 'celtic', 'say', 'thursday', 'sign', 'new', 'year', 'agreement', 'scottish', 'club', 'ranger', 'hope', 'sale', 'benefit', 'launch', 'new', 'england', 'replica', 'shirt', 'ahead', 'world', 'cup', 'january', 'umbro', 'announce', 'sponsorship', 'agreement', 'chelsea', 'give', 'umbro', 'lucrative', 'right', 'replica', 'shirt', 'end', 'year', 'early', 'expect', 'firm', 'receive', 'payment', 'chelsea', 'm', 'say', 'appraise', 'number', 'additional', 'investment', 'opportunity', 'result', 'compensation', 'chief', 'executive', 'peter', 'mcguigan', 'say', 'firm', 'plan', 'grow', 'sale', 'uk', 'internationally', 'firm', 'report', 'annual', 'result', 'list', 'london', 'stock', 'exchange', 'june', 'say', 'uk', 'market', 'see', 'sale', 'growth', 'year', 'say', 'launch', 'evolution', 'x', 'fashion', 'range', 'boost', 'sale', 'umbro', 'supply', 'team', 'world', 'include', 'national', 'side', 'ireland', 'sweden', 'norway', 'share', 'umbro', 'penny', 'morning', 'trade']"
43,"FAO warns on impact of subsidies

Billions of farmers' livelihoods are at risk from falling commodity prices and protectionism, the UN's Food & Agriculture Organisation has warned.

Trade barriers and subsidies ""severely"" distort the market, the FAO report on the ""State of Agricultural Commodity Markets 2004"" said. As a result, the 2.5 billion people in the developing world who rely on farming face food insecurity. The most endangered are those who live in the least-developed countries. The FAO report said that support for farmers in industrialised nations was equivalent to 30 times the amount provided as aid for agricultural development in poor countries.

The FAO has urged the World Trade Organisation to swiftly conclude negotiations to liberalise trade, easing developing countries' access to the world market. It also criticised the high tariffs imposed by both developed and developing nations. It recommends that developing countries reduce their own tariffs to encourage trade and take advantage of market liberalisation.

According to the organisation, subsidies and high tariffs have a strong impact on the trade of products such as cotton and rice. Global exports of these products are mainly in the hands of the European Union and the US, who - thanks to subsidies - sell them at very low prices. In fact, almost 30 wealthy nations spend more than $300bn (Â£158.8bn; 230.9bn euros) in agricultural subsidies. The market situation has divided developing nations in two groups, the FAO said. The first group have a reasonably diverse range of agricultural products while in the second group, agriculture lies largely in the hands of small-scale producers. For 43 developing countries, more than 20% of their export incomes come from the sale of just one product. These countries are mainly situated in Sub-Saharan Africa, Latin America and the Caribbean.
",business,"['fao', 'warn', 'impact', 'subsidy', 'billion', 'farmer', 'livelihood', 'risk', 'fall', 'commodity', 'price', 'protectionism', 'un', 'food', 'agriculture', 'organisation', 'warn', 'trade', 'barrier', 'subsidy', 'severely', 'distort', 'market', 'fao', 'report', 'state', 'agricultural', 'commodity', 'market', 'say', 'result', 'billion', 'people', 'develop', 'world', 'rely', 'farming', 'face', 'food', 'insecurity', 'endangered', 'live', 'develop', 'country', 'fao', 'report', 'say', 'support', 'farmer', 'industrialised', 'nation', 'equivalent', 'time', 'provide', 'aid', 'agricultural', 'development', 'poor', 'country', 'fao', 'urge', 'world', 'trade', 'organisation', 'swiftly', 'conclude', 'negotiation', 'liberalise', 'trade', 'ease', 'develop', 'country', 'access', 'world', 'market', 'criticise', 'high', 'tariff', 'impose', 'developed', 'develop', 'nation', 'recommend', 'develop', 'country', 'reduce', 'tariff', 'encourage', 'trade', 'advantage', 'market', 'liberalisation', 'accord', 'organisation', 'subsidy', 'high', 'tariff', 'strong', 'impact', 'trade', 'product', 'cotton', 'rice', 'global', 'export', 'product', 'mainly', 'hand', 'european', 'union', 'thank', 'subsidy', 'sell', 'low', 'price', 'fact', 'wealthy', 'nation', 'spend', 'euro', 'agricultural', 'subsidy', 'market', 'situation', 'divide', 'develop', 'nation', 'group', 'fao', 'say', 'group', 'reasonably', 'diverse', 'range', 'agricultural', 'product', 'second', 'group', 'agriculture', 'lie', 'largely', 'hand', 'small', 'scale', 'producer', 'develop', 'country', 'export', 'income', 'come', 'sale', 'product', 'country', 'mainly', 'situate', 'sub', 'saharan', 'africa', 'latin', 'america', 'caribbean']"
44,"EU aiming to fuel development aid

European Union finance ministers meet on Thursday to discuss proposals, including a tax on jet fuel, to boost development aid for poorer nations.

The policy makers are to ask for a report into how more development money can be raised, the EU said. The world's richest countries have said they want to increase the amount of aid they give to 0.7% of their annual gross national income by 2015. Airlines have reacted strongly against the proposed fuel levy.

Profits have been under pressure in the airline industry, with low-cost firms driving down prices and demand dipping after the 11 September terrorist attacks and the outbreak of the killer SARS virus.

Things have picked up, but some European and US companies are teetering on the brink of bankruptcy. At present, the fuel used by airlines enjoys either a very low tax rate or is untaxed in EU member states. ""Of course we applaud humanitarian initiatives, but why target the airlines?"" said Ulrich Schulte-Strathaus, secretary general of the Association of European Airlines. ""Our industry is in the midst of a fundamental crisis...only to be once again confronted with a measure designed to increase our costs,"" he continued.

The EU sought to allay the airlines' fears, stressing that Thursday's meeting was only a first step and that other proposals were also under consideration. It added that any plan to levy taxes on jet fuel ""should not hinder the competitiveness of the airlines and that they themselves will not be solely funding development"". Any tax would only be implemented after full consultation with the airlines, the EU said. There is thought to be widespread support for the plan - tabled by France and Germany following the recent G7 meeting of the world's richest nations - from EU ministers. The issue of poverty in Africa and South Asia has forced itself to the top of the politicial agenda, with politicians and campaigners calling for more to be done. At their meeting in London, G7 finance ministers backed plans to write off up to 100% of the debts of some of the world's poorest countries.
",business,"['eu', 'aim', 'fuel', 'development', 'aid', 'european', 'union', 'finance', 'minister', 'meet', 'thursday', 'discuss', 'proposal', 'include', 'tax', 'jet', 'fuel', 'boost', 'development', 'aid', 'poor', 'nation', 'policy', 'maker', 'ask', 'report', 'development', 'money', 'raise', 'eu', 'say', 'world', 'rich', 'country', 'say', 'want', 'increase', 'aid', 'annual', 'gross', 'national', 'income', 'airline', 'react', 'strongly', 'propose', 'fuel', 'levy', 'profit', 'pressure', 'airline', 'industry', 'low', 'cost', 'firm', 'drive', 'price', 'demand', 'dipping', 'september', 'terrorist', 'attack', 'outbreak', 'killer', 'sars', 'virus', 'thing', 'pick', 'european', 'company', 'teeter', 'brink', 'bankruptcy', 'present', 'fuel', 'airline', 'enjoy', 'low', 'tax', 'rate', 'untaxed', 'eu', 'member', 'state', 'course', 'applaud', 'humanitarian', 'initiative', 'target', 'airline', 'say', 'ulrich', 'schulte', 'strathaus', 'secretary', 'general', 'association', 'european', 'airline', 'industry', 'midst', 'fundamental', 'crisis', 'confront', 'measure', 'design', 'increase', 'cost', 'continue', 'eu', 'seek', 'allay', 'airline', 'fear', 'stress', 'thursday', 'meeting', 'step', 'proposal', 'consideration', 'add', 'plan', 'levy', 'taxis', 'jet', 'fuel', 'hinder', 'competitiveness', 'airline', 'solely', 'fund', 'development', 'tax', 'implement', 'consultation', 'airline', 'eu', 'say', 'think', 'widespread', 'support', 'plan', 'table', 'france', 'germany', 'follow', 'recent', 'meeting', 'world', 'rich', 'nation', 'eu', 'minister', 'issue', 'poverty', 'africa', 'south', 'asia', 'force', 'politicial', 'agenda', 'politician', 'campaigner', 'call', 'meeting', 'london', 'finance', 'minister', 'back', 'plan', 'write', 'debt', 'world', 'poor', 'country']"
45,"Deutsche Telekom sees mobile gain

German telecoms firm Deutsche Telekom saw strong fourth quarter profits on the back of upbeat US mobile earnings and better-than-expected asset sales.

Net profit came in at 1.4bn euros (Â£960m; $1.85bn), a dramatic change from the loss of 364m euros in 2003. Sales rose 2.8% to 14.96bn euros. Sales of stakes in firms including Russia's OAO Mobile Telesystems raised 1.17bn euros. This was more than expected and helped to bring debt down to 35.8bn euros.

A year ago, debt was more than 11bn euros higher. T-Mobile USA, the company's American mobile business, made a strong contribution to profits. ""It's a seminal achievement that they cut debt so low. That gives them some head room to invest in growth now,"" said Hannes Wittig, telecoms analyst at Dresdner Kleinwort Wasserstein. The company also said it would resume paying a dividend, after two years in which it focused on cutting debt.
",business,"['deutsche', 'telekom', 'see', 'mobile', 'gain', 'german', 'telecom', 'firm', 'deutsche', 'telekom', 'see', 'strong', 'fourth', 'quarter', 'profit', 'upbeat', 'mobile', 'earning', 'well', 'expect', 'asset', 'sale', 'net', 'profit', 'come', 'euro', 'm', 'dramatic', 'change', 'loss', 'm', 'euro', 'sale', 'rise', 'euro', 'sale', 'stake', 'firm', 'include', 'russia', 'oao', 'mobile', 'telesystem', 'raise', 'euro', 'expect', 'help', 'bring', 'debt', 'euro', 'year', 'ago', 'debt', 'euro', 'higher', 't', 'mobile', 'usa', 'company', 'american', 'mobile', 'business', 'strong', 'contribution', 'profit', 'seminal', 'achievement', 'cut', 'debt', 'low', 'give', 'head', 'room', 'invest', 'growth', 'say', 'hannes', 'wittig', 'telecom', 'analyst', 'dresdner', 'kleinwort', 'wasserstein', 'company', 'say', 'resume', 'pay', 'dividend', 'year', 'focus', 'cut', 'debt']"
46,"UK firm faces Venezuelan land row

Venezuelan authorities have said they will seize land owned by a British company as part of President Chavez's agrarian reform programme.

Officials in Cojedes state said on Friday that farmland owned by a subsidiary of the Vestey Group would be taken and used to settle poor farmers. The government is cracking down on so-called latifundios, or large rural estates, which it says are lying idle. The Vestey Group said it had not been informed of any planned seizure.

The firm, whose Agroflora subsidiary operates 13 farms in Venezuela, insisted that it had complied fully with Venezuelan law. Prosecutors in the south of the country have targeted Hato El Charcote, a beef cattle ranch owned by Agroflora. According to Reuters, they plan to seize 12,900 acres (5,200 hectares) from the 32,000 acre (13,000 hectare) farm.

Officials claim that Agroflora does not possess valid documents proving its ownership of the land in question. They also allege that areas of the ranch are not being used for any form of active production. ""The legal boundaries did not match up with the actual boundaries and there is surplus,"" state prosecutor Alexis Ortiz told Reuters. ""As a consequence the government has taken action.""

Controversial reforms passed in 2001 give the government the right to take control of private property if it is declared idle or ownership cannot be traced back to the 19th Century.

Critics say the powers - which President Chavez argues are needed to help the country's poorest citizens and develop the Venezuelan economy - trample all over private property rights. The Vestey Group said it had owned the land since 1920 and would co-operate fully with the authorities. But a spokesman added: ""Agroflora is absolutely confident that what it has submitted will demonstrate the legality of its title to the land."" The company pointed out that the farm, which employs 300 workers, provides meat solely for the Venezuelan market.

Last month, the government said it had identified more than 500 idle farms and had yet to consider the status of a further 40,000. The authorities said landowners whose titles were in order and whose farms were productive had ""nothing to fear"". Under President Chavez, the Venezuelan government has steadily expanded the state's involvement in the country's economy. It recently said all mining contracts involving foreign firms would be examined to ensure they provided sufficient economic benefits to the state.
",business,"['uk', 'firm', 'face', 'venezuelan', 'land', 'row', 'venezuelan', 'authority', 'say', 'seize', 'land', 'own', 'british', 'company', 'president', 'chavez', 'agrarian', 'reform', 'programme', 'official', 'cojede', 'state', 'say', 'friday', 'farmland', 'own', 'subsidiary', 'vestey', 'group', 'take', 'settle', 'poor', 'farmer', 'government', 'crack', 'call', 'latifundio', 'large', 'rural', 'estate', 'say', 'lie', 'idle', 'vestey', 'group', 'say', 'inform', 'planned', 'seizure', 'firm', 'agroflora', 'subsidiary', 'operate', 'farm', 'venezuela', 'insist', 'comply', 'fully', 'venezuelan', 'law', 'prosecutor', 'south', 'country', 'target', 'hato', 'el', 'charcote', 'beef', 'cattle', 'ranch', 'own', 'agroflora', 'accord', 'reuter', 'plan', 'seize', 'acre', 'hectare', 'acre', 'hectare', 'farm', 'official', 'claim', 'agroflora', 'possess', 'valid', 'document', 'prove', 'ownership', 'land', 'question', 'allege', 'area', 'ranch', 'form', 'active', 'production', 'legal', 'boundary', 'match', 'actual', 'boundary', 'surplus', 'state', 'prosecutor', 'alexis', 'ortiz', 'tell', 'reuter', 'consequence', 'government', 'take', 'action', 'controversial', 'reform', 'pass', 'government', 'right', 'control', 'private', 'property', 'declare', 'idle', 'ownership', 'trace', 'century', 'critic', 'power', 'president', 'chavez', 'argue', 'need', 'help', 'country', 'poor', 'citizen', 'develop', 'venezuelan', 'economy', 'trample', 'private', 'property', 'right', 'vestey', 'group', 'say', 'own', 'land', 'co', 'operate', 'fully', 'authority', 'spokesman', 'add', 'agroflora', 'absolutely', 'confident', 'submit', 'demonstrate', 'legality', 'title', 'land', 'company', 'point', 'farm', 'employ', 'worker', 'provide', 'meat', 'solely', 'venezuelan', 'market', 'month', 'government', 'say', 'identify', 'idle', 'farm', 'consider', 'status', 'authority', 'say', 'landowner', 'title', 'order', 'farm', 'productive', 'fear', 'president', 'chavez', 'venezuelan', 'government', 'steadily', 'expand', 'state', 'involvement', 'country', 'economy', 'recently', 'say', 'mining', 'contract', 'involve', 'foreign', 'firm', 'examine', 'ensure', 'provide', 'sufficient', 'economic', 'benefit', 'state']"
47,"Rich grab half Colombia poor fund

Half of the money put aside by the Colombian government to help the country's poor is benefiting people who do not need it, a study has found.

A total of 24.2 trillion pesos ($10.2bn; Â£5.5bn) is earmarked for subsidies for the poor, the government department for planning said. But it also found 12.1 trillion pesos was going to the richest part of the population, rather than to those in need. Sound distribution of the cash could cut poverty levels to 36% from 53%, the government believes. ""Resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution,"" deputy planning director Jose Leibovich said.

Colombia has a population of about 44 million and half lives below poverty line. However, some large properties are paying less in tax as they are situated inside poor areas, which benefit from cheaper utilities such as electricity and water, government research found. Government expenditure in areas such as pensions, public services, education, property and health should be revised, Mr Leibovich said. He added that the government is now examining the report, but warned there would be no easy solution to the problem. With a good distribution of such subsidies and economic growth of just 2%, by 2019 poverty could fall as low as 15.3%, he said.
",business,"['rich', 'grab', 'half', 'colombia', 'poor', 'fund', 'half', 'money', 'aside', 'colombian', 'government', 'help', 'country', 'poor', 'benefit', 'people', 'need', 'study', 'find', 'total', 'trillion', 'peso', 'earmark', 'subsidy', 'poor', 'government', 'department', 'planning', 'say', 'find', 'trillion', 'peso', 'go', 'rich', 'population', 'need', 'sound', 'distribution', 'cash', 'cut', 'poverty', 'level', 'government', 'believe', 'resource', 'reduce', 'poverty', 'need', 'tax', 'reform', 'well', 'distribution', 'deputy', 'planning', 'director', 'jose', 'leibovich', 'say', 'colombia', 'population', 'million', 'half', 'live', 'poverty', 'line', 'large', 'property', 'pay', 'tax', 'situate', 'inside', 'poor', 'area', 'benefit', 'cheap', 'utility', 'electricity', 'water', 'government', 'research', 'find', 'government', 'expenditure', 'area', 'pension', 'public', 'service', 'education', 'property', 'health', 'revise', 'mr', 'leibovich', 'say', 'add', 'government', 'examine', 'report', 'warn', 'easy', 'solution', 'problem', 'good', 'distribution', 'subsidy', 'economic', 'growth', 'poverty', 'fall', 'low', 'say']"
48,"US crude prices surge above $53

US crude prices have soared to fresh four-month highs above $53 in the US as refinery problems propelled petrol prices to an all-time high.

US light sweet crude futures jumped to $53.09 a barrel in New York before closing at $53.03. The gains tracked a surge in US gasoline futures to a record high of $1.4850 a gallon. The jump followed a fire at Western Refining Company's refinery in Texas, which shut down petrol production. A spokesman for the group was unable to say when the production unit would be back up and running. ""This market simply wants to go up,"" Citigroup Global Markets analyst Kyle Cooper told Reuters news agency. Ed Silliere, analyst at Energy Merchant, added: ""Gasoline is up because of the refinery issues in Texas, which means there will be a scramble for product in the (US) Gulf Coast.""

Elsewhere, a refinery in Houston was closed due to mechanical problems, while on Tuesday production at BP's Texas City refinery was taken down for a short time. In the approach to Spring, the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season. The rise in prices came despite a US government report that showed domestic supplies of fuel oil and fuel were rising. Meanwhile, oil production cartel Opec's recent announcement that it was now unlikely to cut production levels has also failed to calm fears on the market. Oil prices are roughly 45% higher than a year ago and have risen sharply in recent weeks due to a combination of colder weather, the declining value of the dollar and fears that Opec could rein in production to head off a seasonal drop in demand. Instability in Iraq and underlying fears about terrorism have also played a part in the rally.
",business,"['crude', 'price', 'surge', 'crude', 'price', 'soar', 'fresh', 'month', 'high', 'refinery', 'problem', 'propel', 'petrol', 'price', 'time', 'high', 'light', 'sweet', 'crude', 'future', 'jump', 'barrel', 'new', 'york', 'close', 'gain', 'track', 'surge', 'gasoline', 'future', 'record', 'high', 'gallon', 'jump', 'follow', 'fire', 'western', 'refining', 'company', 'refinery', 'texas', 'shut', 'petrol', 'production', 'spokesman', 'group', 'unable', 'production', 'unit', 'run', 'market', 'simply', 'want', 'citigroup', 'global', 'market', 'analyst', 'kyle', 'cooper', 'tell', 'reuters', 'news', 'agency', 'ed', 'silliere', 'analyst', 'energy', 'merchant', 'add', 'gasoline', 'refinery', 'issue', 'texas', 'mean', 'scramble', 'product', 'gulf', 'coast', 'refinery', 'houston', 'close', 'mechanical', 'problem', 'tuesday', 'production', 'bp', 'texas', 'city', 'refinery', 'take', 'short', 'time', 'approach', 'spring', 'market', 'sensitive', 'problem', 'petrol', 'production', 'dealer', 'anticipate', 'rise', 'demand', 'fuel', 'ahead', 'holiday', 'season', 'rise', 'price', 'come', 'despite', 'government', 'report', 'show', 'domestic', 'supply', 'fuel', 'oil', 'fuel', 'rise', 'oil', 'production', 'cartel', 'opec', 'recent', 'announcement', 'unlikely', 'cut', 'production', 'level', 'fail', 'calm', 'fear', 'market', 'oil', 'price', 'roughly', 'high', 'year', 'ago', 'rise', 'sharply', 'recent', 'week', 'combination', 'cold', 'weather', 'decline', 'value', 'dollar', 'fear', 'opec', 'rein', 'production', 'head', 'seasonal', 'drop', 'demand', 'instability', 'iraq', 'underlying', 'fear', 'terrorism', 'play', 'rally']"
49,"Ad firm WPP's profits surge 15%

UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.

Pre-tax profits rose 15% from a year ago to reach £546m ($1.04bn), ahead of average analysts' forecasts of £532m. Revenues were £4.3bn while the firm's operating margins were 14.1%, which it said could reach 14.8% by 2006. During the year WPP bought US rival Grey Global, creating a giant big enough to rival sector leader Omnicom.

Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media's NOP World market research unit. Analysts say the unit sell could sell for up to £350m. WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications. It also includes the firms Young & Rubicam and J Walter Thompson. Events such as the Olympics helped boost WPP's profits in 2004. The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future. The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said.
",business,"['ad', 'firm', 'wpp', 'profit', 'surge', 'uk', 'advertising', 'giant', 'wpp', 'post', 'large', 'expect', 'annual', 'profit', 'predict', 'outperform', 'market', 'pre', 'tax', 'profit', 'rise', 'year', 'ago', 'reach', 'm', 'ahead', 'average', 'analyst', 'forecast', 'revenue', 'firm', 'operating', 'margin', 'say', 'reach', 'year', 'wpp', 'buy', 'rival', 'grey', 'global', 'create', 'giant', 'big', 'rival', 'sector', 'leader', 'omnicom', 'chief', 'executive', 'martin', 'sorrell', 'friday', 'tell', 'reuters', 'news', 'agency', 'wpp', 'submit', 'proposal', 'united', 'business', 'media', 'nop', 'world', 'market', 'research', 'unit', 'analyst', 'unit', 'sell', 'sell', 'wpp', 'recent', 'year', 'buy', 'firm', 'ogilvy', 'mather', 'cordiant', 'communication', 'include', 'firm', 'young', 'rubicam', 'j', 'walter', 'thompson', 'event', 'olympic', 'helped', 'boost', 'wpp', 'profit', 'company', 'say', 'congressional', 'election', 'fifa', 'world', 'cup', 'likely', 'present', 'advertising', 'opportunity', 'near', 'future', 'long', 'term', 'outlook', 'look', 'favourable', 'medium', 'technology', 'development', 'strength', 'economy', 'wpp', 'say']"
50,"Manics in charge of BBC 6 Music

The Manic Street Preachers are to take over the helm of BBC digital radio station 6 Music for a week in December.

The Welsh band, whose hits include Design For Life and If You Tolerate This, have already chosen which records to play between 6 and 12 December. Their albums of the day include Who's Next by The Who and U2's Joshua Tree. The group will also perform their own live session. They follow in the footsteps of Radiohead, who took over the station for a week last year.

Bass player Nicky Wire will join Phil Jupitus on his morning show on Monday 6 December, while vocalist and guitarist James Dean Bradfield will appear on Andrew Collins' afternoon show on Thursday 9. The group have also chosen documentaries to air, such as The Leonard Cohen Story and Guitar Greats - Jimmy Page. The live concert session tracks they have picked include The Specials' Rat Race recorded at Hammersmith Odeon in London and Public Enemy's Fight The Power and Rebel Without A Pause. The band will also answer questions e-mailed in by 6 Music listeners.
",entertainment,"['manic', 'charge', 'bbc', 'music', 'manic', 'street', 'preacher', 'helm', 'bbc', 'digital', 'radio', 'station', 'music', 'week', 'december', 'welsh', 'band', 'hit', 'include', 'design', 'life', 'tolerate', 'choose', 'record', 'play', 'december', 'album', 'day', 'include', 'joshua', 'tree', 'group', 'perform', 'live', 'session', 'follow', 'footstep', 'radiohead', 'take', 'station', 'week', 'year', 'bass', 'player', 'nicky', 'wire', 'join', 'phil', 'jupitus', 'morning', 'monday', 'december', 'vocalist', 'guitarist', 'james', 'dean', 'bradfield', 'appear', 'andrew', 'collins', 'afternoon', 'thursday', 'group', 'choose', 'documentary', 'air', 'leonard', 'cohen', 'story', 'guitar', 'great', 'jimmy', 'page', 'live', 'concert', 'session', 'track', 'pick', 'include', 'special', 'rat', 'race', 'record', 'hammersmith', 'odeon', 'london', 'public', 'enemy', 'fight', 'power', 'rebel', 'pause', 'band', 'answer', 'question', 'e', 'mail', 'music', 'listener']"
51,"Singer's film to show at festival

A documentary which takes a candid look at the life of chart-topping singer George Michael will be shown at this year's Berlin Film Festival.

A Different Story will screen in the Panorama section of the festival, which runs from 10-20 February. It features the singer talking about both his career and his personal life, from his days in Wham! through to more recent events. Michael will attend the festival to introduce the screening on 16 February. Director Southan Morris and executive producer Andy Stephens will also attend the festival.

The 93 minute film will see Michael discussing his early days in Wham! along with his later career, including his legal battles with record label Sony and his stance against the Iraq war and American politics. It will also touch upon his turbulent personal life, including his arrest in a Beverly Hills park toilet in 1998 for ""lewd behaviour"", and the death of his boyfriend Anselmo Feleppa from Aids. The film, which includes previously unseen footage of the singer also features contributions from Michael's former Wham! partner Andrew Ridgeley, as well as ex-Wham! backing singers Pepsi and Shirlie. Other contributors include Sting, Mariah Carey, Elton John, Noel Gallagher, Geri Halliwell and Simon Cowell. This year's festival will open with Man To Man, a historical epic starring Joseph Fiennes and Kristin Scott-Thomas. It will be one of 21 films competing for the festival's top prize, the Golden Bear. Other films in competition will include The Life Aquatic, a quirky comedy starring Bill Murray, and the biopic Kinsey, which features Liam Neeson. The full programme will be announced on 1 February.
",entertainment,"['singer', 'film', 'festival', 'documentary', 'take', 'candid', 'look', 'life', 'chart', 'top', 'singer', 'george', 'michael', 'show', 'year', 'berlin', 'film', 'festival', 'different', 'story', 'screen', 'panorama', 'section', 'festival', 'run', 'february', 'feature', 'singer', 'talk', 'career', 'personal', 'life', 'day', 'wham', 'recent', 'event', 'michael', 'attend', 'festival', 'introduce', 'screening', 'february', 'director', 'southan', 'morris', 'executive', 'producer', 'andy', 'stephens', 'attend', 'festival', 'minute', 'film', 'michael', 'discuss', 'early', 'day', 'wham', 'later', 'career', 'include', 'legal', 'battle', 'record', 'label', 'sony', 'stance', 'iraq', 'war', 'american', 'politic', 'touch', 'turbulent', 'personal', 'life', 'include', 'arrest', 'beverly', 'hill', 'park', 'toilet', 'lewd', 'behaviour', 'death', 'boyfriend', 'anselmo', 'feleppa', 'aid', 'film', 'include', 'previously', 'unseen', 'footage', 'singer', 'feature', 'contribution', 'michael', 'wham', 'partner', 'andrew', 'ridgeley', 'ex', 'wham', 'back', 'singer', 'pepsi', 'shirlie', 'contributor', 'include', 'sting', 'mariah', 'carey', 'elton', 'john', 'noel', 'gallagher', 'geri', 'halliwell', 'simon', 'cowell', 'year', 'festival', 'open', 'man', 'man', 'historical', 'epic', 'star', 'joseph', 'fienne', 'kristin', 'scott', 'thomas', 'film', 'compete', 'festival', 'prize', 'golden', 'bear', 'film', 'competition', 'include', 'life', 'aquatic', 'quirky', 'comedy', 'star', 'bill', 'murray', 'biopic', 'kinsey', 'feature', 'liam', 'neeson', 'programme', 'announce', 'february']"
